,order_time,is_acquisition,is_successful,delivery_arrangement,basket_amount_lc,delivery_fee_amount_lc,Payment Method,platform,vertical_class,vertical,is_affordable_freedelivery,is_affordable_item,is_affordable_gem,is_affordable_restaurant,is_affordable_voucher,is_affordable,City,ontime
88823,96,0,1,1,187.99,19.0,1,2,0,3,0,0,0,0,0,0,2,0
113099,123,0,0,0,95.0,14.99,0,2,0,3,0,0,0,0,1,0,2,0
56163,48,0,1,1,190.0,35.0,0,0,0,3,0,0,0,0,0,0,2,0
101683,106,0,0,1,214.0,18.0,1,0,0,3,0,0,0,0,0,0,2,0
106251,111,1,1,0,98.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
52998,53,0,1,0,91.7,9.99,0,0,1,4,0,0,0,0,0,0,2,1
86705,80,0,1,0,105.49,15.99,0,0,0,3,0,0,0,0,0,0,2,1
66548,68,0,1,0,100.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
58538,66,0,1,0,101.0,14.99,1,0,0,3,0,0,0,0,0,0,2,1
2029,3,0,1,0,250.8,14.99,1,2,0,3,0,0,0,0,0,0,2,0
16686,18,0,1,0,75.0,4.99,1,2,0,3,0,0,0,0,0,0,2,0
119328,123,0,1,0,49.0,4.99,0,1,0,3,0,0,0,0,0,0,2,1
118046,120,0,1,0,112.32,9.99,0,0,1,4,0,1,0,0,0,1,2,1
96602,100,0,1,0,179.0,16.5,0,0,0,3,0,0,0,0,0,0,2,1
46605,44,0,1,0,20.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
17293,17,0,1,0,74.2,9.99,1,2,1,4,0,0,0,0,0,0,2,1
12942,6,0,1,1,46.5,15.99,0,0,0,3,0,0,0,0,0,0,4,0
45358,38,0,1,0,15.25,4.99,0,0,0,3,0,0,0,0,0,0,3,1
10672,11,0,1,0,80.0,4.99,0,0,0,3,0,0,0,0,1,1,3,1
51452,56,0,1,0,265.0044,14.99,0,0,0,3,0,1,0,0,0,1,2,0
3102,4,0,1,0,125.0,0.0,0,0,0,3,1,0,0,0,1,1,7,1
93587,99,0,1,0,60.0,9.99,0,0,0,3,0,1,0,0,1,1,3,1
112069,120,0,0,1,56.82,15.0,1,2,0,3,0,0,0,0,0,0,2,0
111115,116,0,1,0,190.38,24.99,1,2,0,3,0,0,0,0,0,0,2,0
50614,51,0,0,1,102.0,16.0,0,0,0,3,0,0,0,0,0,0,2,0
104666,112,0,1,0,386.7,9.99,0,0,1,4,0,0,0,0,1,1,2,0
108305,110,0,1,1,38.0,15.0,0,2,0,3,0,0,0,0,0,0,2,0
60331,65,0,0,1,184.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
88551,96,0,1,1,100.0,18.0,1,2,0,3,0,0,0,0,0,0,2,0
107319,112,0,1,0,185.0,19.99,0,0,0,3,0,0,0,0,0,0,2,0
34981,27,0,1,0,105.0,0.0,0,2,0,3,1,0,0,0,0,1,2,1
110726,113,0,1,0,150.0,22.8,1,2,0,3,0,0,0,0,0,0,4,0
105815,105,0,1,0,95.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
40827,37,0,1,0,141.36,9.99,0,0,0,3,0,1,0,0,0,1,4,1
71372,72,0,0,0,160.0,9.99,0,0,0,3,0,0,0,0,1,0,2,0
22404,26,0,1,0,106.0,14.99,0,2,1,4,0,0,0,0,0,0,2,1
6370,10,0,0,0,80.0,19.99,0,2,0,3,0,0,0,0,0,0,4,0
6541,11,0,0,0,79.5,14.99,1,0,0,3,0,0,0,0,0,0,2,0
36330,29,0,1,0,47.0,0.0,0,0,0,3,1,0,0,0,0,1,2,0
104581,102,0,1,0,135.6,9.99,0,0,1,4,0,0,0,0,1,1,2,1
47828,49,0,1,1,175.56,18.0,1,0,0,3,0,0,0,0,0,0,4,0
17342,16,0,1,0,215.3,9.99,1,2,1,4,0,1,0,0,0,1,2,1
79133,87,0,1,0,77.0,19.99,1,0,0,3,0,0,0,0,0,0,2,0
11185,14,0,1,0,115.5,0.0,0,0,0,3,1,0,0,0,1,1,3,1
96271,95,0,1,0,50.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
66575,68,0,1,0,164.0,19.99,0,0,0,3,0,0,0,0,0,0,2,1
33589,29,0,1,1,165.0,19.0,0,0,0,3,0,0,0,0,0,0,2,0
77070,75,0,1,0,70.0,19.99,0,2,0,3,0,0,0,0,0,0,2,0
40383,37,0,1,1,150.0,10.0,2,0,0,3,0,0,0,0,1,1,6,0
50881,53,0,1,1,174.3,30.0,2,0,0,3,0,0,0,0,0,0,2,0
102082,104,0,0,0,100.0,4.99,0,0,0,3,0,0,0,0,1,0,15,0
1387,0,0,1,0,60.0,9.99,1,2,0,3,0,0,0,0,0,0,2,1
50820,58,0,1,0,22.9,9.99,2,0,1,4,0,0,0,0,0,0,2,0
111768,122,0,0,1,120.0,20.0,1,0,0,3,0,0,0,0,0,0,2,0
18086,26,0,0,0,80.0,9.99,1,2,0,3,0,0,0,0,0,0,2,0
63514,67,0,1,0,42.49,9.99,0,1,1,4,0,1,0,0,0,1,2,1
79147,82,0,1,0,83.0,22.8,1,0,0,3,0,0,0,0,0,0,2,1
117661,118,0,1,0,37.0,9.99,0,0,0,3,0,0,0,0,0,0,16,1
101499,111,0,0,0,159.99,19.99,3,2,0,3,0,0,0,0,0,0,4,0
72349,69,0,1,0,132.13,14.99,0,2,0,3,0,0,0,0,1,1,2,0
53226,49,0,1,0,209.5,0.0,0,0,1,4,1,0,0,0,0,1,16,0
69921,75,0,0,0,80.0,9.99,1,2,0,3,0,0,0,0,0,0,2,0
48185,48,0,1,0,50.0,17.1,1,2,0,3,0,0,0,0,0,0,4,0
