,GpsProvider,Market/Regular ,vehicle_no,Origin_Location,Destination_Location,Planned_ETA,ontime,OriginLocation_Code,DestinationLocation_Code,trip_start_date,TRANSPORTATION_DISTANCE_IN_KM,vehicleType,customerID,supplierID,Material Shipped,Org_lat,Org_lon,Des_lat,Des_lon
5662,12,0,69,65,368,71,0.0,127,281,66,26.0,34,15,40,975,16.560192249175344,80.79229309159955,17.556417,78.099421
4542,3,0,1532,130,73,164,0.0,113,155,148,671.0,22,15,26,366,23.52526791608896,87.26442434857088,26.32134163730698,89.46587101524545
1752,11,0,1228,125,138,336,0.0,94,18,305,1300.0,29,2,125,810,18.750621,73.87719,13.087428,80.184717
3833,3,0,77,11,167,200,0.0,93,374,181,2041.2,22,15,75,77,22.76074,88.387051,12.899623,77.482698
4106,3,0,1432,113,251,119,0.0,147,270,108,59.0,34,15,95,77,28.658633,77.438643,28.553908,77.090981
5637,12,0,81,2,136,78,0.0,67,290,71,434.7,8,15,66,466,16.34709,80.843315,15.067329,78.088013
3244,3,0,1379,65,230,237,0.0,127,233,214,48.0,34,15,77,532,16.560192249175344,80.79229309159955,17.235460173235783,78.4271247252794
2887,5,0,379,128,142,291,0.0,12,53,262,2240.0,29,7,116,941,12.786517,79.975221,28.373519,76.835337
4806,3,0,594,82,36,131,0.0,153,237,118,40.0,34,15,27,352,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
3634,3,0,903,89,278,110,0.0,143,138,99,109.0,36,15,38,77,26.159427,91.861101,25.525186,91.867201
3829,3,0,1528,126,107,202,0.0,106,287,184,221.0,34,15,26,77,26.19229040350968,91.75127677536251,23.081873,87.03741
138,3,0,1412,113,51,354,0.0,111,299,328,84.9,34,15,95,503,28.658633,77.438643,29.420166,77.784542
995,3,0,1326,140,84,344,0.0,8,104,313,525.0,20,20,119,77,9.973636,78.281783,12.223062,76.690357
2221,3,0,165,64,339,325,0.0,36,13,294,1900.0,32,7,153,77,22.961777,72.094219,12.786517,79.975221
